,timestamp,entry_price,exit_price,signal,actual_return,strategy_return,equity,benchmark,peak,drawdown
176,2025-05-05 04:00:00,94496.47,94586.28,0,0.0009504058723039884,0.0,964.923671722387,1195.1826898291101,1056.5831691420158,-0.08675085889742085
177,2025-05-06 04:00:00,94586.28,96572.43,0,0.02099828854671094,0.0,964.923671722387,1220.2794808161761,1056.5831691420158,-0.08675085889742085
178,2025-05-07 04:00:00,96572.43,98973.1,0,0.024858751094903722,0.0,964.923671722387,1250.6141046960038,1056.5831691420158,-0.08675085889742085
179,2025-05-08 04:00:00,98973.1,102808.91,1,0.038756086249698125,0.038756086249698125,1001.355413096313,1299.083012802691,1056.5831691420158,-0.05227014555848897
180,2025-05-09 04:00:00,102808.91,103167.56,0,0.0034885108693399644,0.0,1001.355413096313,1303.614878013028,1056.5831691420158,-0.05227014555848897
181,2025-05-10 04:00:00,103167.56,104156.52,-1,0.009585958997188714,-0.009585958997188714,990.7551057516623,1316.111276781786,1056.5831691420158,-0.06230277493801861
182,2025-05-11 04:00:00,104156.52,104056.07,0,-0.0009644139416331986,-0.0,990.7551057516623,1314.8420007177172,1056.5831691420158,-0.06230277493801861
183,2025-05-12 04:00:00,104056.07,102741.26,-1,-0.012635591561357374,0.012635591561357374,1002.2831274995183,1298.22819422893,1056.5831691420158,-0.05139211301897906
184,2025-05-13 04:00:00,102741.26,103740.26,0,0.0097234548223372,0.0,1002.2831274995183,1310.8514574245996,1056.5831691420158,-0.05139211301897906
185,2025-05-14 04:00:00,103740.26,102909.88,-1,-0.00800441410114058,0.00800441410114058,1009.3035335711113,1300.3588595342894,1056.5831691420158,-0.0447476705589559
186,2025-05-15 04:00:00,102909.88,103946.81,0,0.010076097649710533,0.0,1009.3035335711113,1313.4614023826232,1056.5831691420158,-0.0447476705589559
187,2025-05-16 04:00:00,103946.81,103673.88,0,-0.002625669801699475,-0.0,1009.3035335711113,1310.0126864426893,1056.5831691420158,-0.0447476705589559
188,2025-05-17 04:00:00,103673.88,103377.04,-1,-0.002863209132329291,0.002863209132329291,1011.1840771321534,1306.2618461553993,1056.5831691420158,-0.04296783569506224
189,2025-05-18 04:00:00,103377.04,103017.38,-1,-0.003479109094243644,0.003479109094243644,1013.6909127737262,1301.7172186869768,1056.5831691420158,-0.04059524855305019
190,2025-05-19 04:00:00,103017.38,106237.34,0,0.03125647342225158,0.0,1013.6909127737262,1342.4043083361535,1056.5831691420158,-0.04059524855305019
191,2025-05-20 04:00:00,106237.34,107352.86,0,0.01050026290191381,0.0,1013.6909127737262,1356.4999064943447,1056.5831691420158,-0.04059524855305019
192,2025-05-21 04:00:00,107352.86,111495.63,-1,0.0385902154819164,-0.0385902154819164,973.5586711049538,1408.847530187161,1056.5831691420158,-0.07857828939720946
193,2025-05-22 04:00:00,111495.63,110838.42,1,-0.005894491111445412,-0.005894491111445412,966.84647950055,1400.5430909430909,1056.5831691420158,-0.08493102319085322
194,2025-05-23 04:00:00,110838.42,108507.12,-1,-0.02103332039558127,0.02103332039558127,986.2156247977244,1371.0850193834672,1056.5831691420158,-0.06659915319437881
195,2025-05-24 04:00:00,108507.12,108255.74,0,-0.0023167143317414573,-0.0,986.2156247977244,1367.9086070690257,1056.5831691420158,-0.06659915319437881
196,2025-05-25 04:00:00,108255.74,109583.58,1,0.012265769925917984,0.012265769925917984,997.326103124041,1384.6870593230171,1056.5831691420158,-0.05608367400560976
197,2025-05-26 04:00:00,109583.58,108984.34,-1,-0.005468337500928563,0.005468337500928563,1001.7824927512853,1377.1151231494707,1056.5831691420158,-0.05186593728843003
198,2025-05-27 04:00:00,108984.34,109023.04,0,0.0003550968882318055,0.0,1001.7824927512853,1377.604132444438,1056.5831691420158,-0.05186593728843003
199,2025-05-28 04:00:00,109023.04,107615.05,0,-0.012914609609124739,-0.0,1001.7824927512853,1359.812912878001,1056.5831691420158,-0.05186593728843003
200,2025-05-29 04:00:00,107615.05,106136.8,0,-0.013736461582278687,-0.0,1001.7824927512853,1341.1338950411657,1056.5831691420158,-0.05186593728843003
201,2025-05-30 04:00:00,106136.8,103852.74,-1,-0.021519962915784136,0.021519962915784136,1022.3390323522234,1312.2727433547786,1056.5831691420158,-0.03241026148239701
202,2025-05-31 04:00:00,103852.74,104694.34,1,0.00810378233641203,0.00810378233641203,1029.6015063120717,1322.9071160329322,1056.5831691420158,-0.02553671458902207
203,2025-06-01 04:00:00,104694.34,104811.39,0,0.001118016504044086,0.0,1029.6015063120717,1324.3861480219743,1056.5831691420158,-0.02553671458902207
204,2025-06-02 04:00:00,104811.39,105234.68,0,0.004038587790887933,0.0,1029.6015063120717,1329.7347977497968,1056.5831691420158,-0.02553671458902207
205,2025-06-03 04:00:00,105234.68,105491.97,0,0.002444916447695837,0.0,1029.6015063120717,1332.9858882278888,1056.5831691420158,-0.02553671458902207
206,2025-06-04 04:00:00,105491.97,105230.93,0,-0.0024745011397550747,-0.0,1029.6015063120717,1329.6874131281916,1056.5831691420158,-0.02553671458902207
207,2025-06-05 04:00:00,105230.93,102862.73,0,-0.022504790179085153,-0.0,1029.6015063120717,1299.763076891971,1056.5831691420158,-0.02553671458902207
208,2025-06-06 04:00:00,102862.73,104905.0,0,0.01985432430191192,0.0,1029.6015063120717,1325.5689945362353,1056.5831691420158,-0.02553671458902207
209,2025-06-07 04:00:00,104905.0,105673.22,-1,0.007323006529717374,-0.007323006529717374,1021.0321262520297,1335.2761449388152,1056.5831691420158,-0.03364717887646729
210,2025-06-08 04:00:00,105673.22,105500.63,-1,-0.0016332425566287893,0.0016332425566287893,1021.6786872460577,1333.09531511405,1056.5831691420158,-0.033035243145413506
211,2025-06-09 04:00:00,105500.63,109572.47,0,0.03859540933547029,0.0,1021.6786872460577,1384.5466744840744,1056.5831691420158,-0.033035243145413506
212,2025-06-10 04:00:00,109572.47,109596.63,-1,0.0002204933410737523,-0.0002204933410737523,1020.4317352115569,1384.8519578062037,1056.5831691420158,-0.03421541719220755
213,2025-06-11 04:00:00,109596.63,107782.45,-1,-0.016553246208391693,0.016553246208391693,1036.3027612281585,1361.9281623864642,1056.5831691420158,-0.019194331791529184
214,2025-06-12 04:00:00,107782.45,104483.95,0,-0.0306033125058857,-0.0,1036.3027612281585,1320.2486492223848,1056.5831691420158,-0.019194331791529184
215,2025-06-13 04:00:00,104483.95,105437.04,1,0.009121879484839505,0.009121879484839505,1044.7194873646602,1332.2917982906138,1056.5831691420158,-0.01122834635629244
216,2025-06-14 04:00:00,105437.04,105632.64,1,0.0018551355387063772,0.0018551355387063772,1045.6128641262849,1334.7633801535496,1056.5831691420158,-0.010382812575596145
217,2025-06-15 04:00:00,105632.64,106439.5,-1,0.007638358749719789,-0.007638358749719789,1036.5804850926402,1344.9587816971512,1056.5831691420158,-0.018931480865456596
218,2025-06-16 04:00:00,106439.5,107379.87,0,0.008834784079218668,0.0,1036.5804850926402,1356.8412021288946,1056.5831691420158,-0.018931480865456596
219,2025-06-17 04:00:00,107379.87,105477.61,-1,-0.017715238433423274,0.017715238433423274,1053.9071750563974,1332.8044367168886,1056.5831691420158,-0.002532686648597071
220,2025-06-18 04:00:00,105477.61,105121.33,1,-0.003377778468814366,-0.003377778468814366,1049.2934029173064,1328.302518587406,1056.5831691420158,-0.006899377576333077
221,2025-06-19 04:00:00,105121.33,104297.17,0,-0.007840083454043089,-0.0,1049.2934029173064,1317.888515989465,1056.5831691420158,-0.006899377576333077
222,2025-06-20 04:00:00,104297.17,103423.57,0,-0.008376066196235155,-0.0,1049.2934029173064,1306.8497945402792,1056.5831691420158,-0.006899377576333077
223,2025-06-21 04:00:00,103423.57,102598.52,0,-0.007977388519850966,-0.0,1049.2934029173064,1296.424545992144,1056.5831691420158,-0.006899377576333077
224,2025-06-22 04:00:00,102598.52,101233.23,0,-0.013307112032415361,-0.0,1049.2934029173064,1279.1728793170532,1056.5831691420158,-0.006899377576333077
225,2025-06-23 04:00:00,101233.23,104902.09,-1,0.036241657013215925,-0.036241657013215925,1010.21597789963,1325.5322240698697,1056.5831691420158,-0.043884090336246406
226,2025-06-24 04:00:00,104902.09,106253.68,0,0.01288430001728275,0.0,1010.21597789963,1342.6107789273617,1056.5831691420158,-0.043884090336246406
227,2025-06-25 04:00:00,106253.68,107900.8,0,0.015501768974025276,0.0,1010.21597789963,1363.42362104433,1056.5831691420158,-0.043884090336246406
228,2025-06-26 04:00:00,107900.8,107572.52,-1,-0.0030424241525549285,0.0030424241525549285,1012.2792674121893,1359.2755080895008,1056.5831691420158,-0.04193129610970703
229,2025-06-27 04:00:00,107572.52,107258.48,0,-0.0029193329300085946,-0.0,1012.2792674121893,1355.307330337781,1056.5831691420158,-0.04193129610970703
230,2025-06-28 04:00:00,107258.48,107309.84,-1,0.0004788432578943929,-0.0004788432578943929,1010.7822650424705,1355.956310115288,1056.5831691420158,-0.04334812955305478
231,2025-06-29 04:00:00,107309.84,108369.39,-1,0.00987374503586999,-0.00987374503586999,999.7912764056194,1369.3446770011453,1056.5831691420158,-0.053750518080383
232,2025-06-30 04:00:00,108369.39,106928.89,-1,-0.01329249892428111,0.01329249892428111,1012.0812095953413,1351.1426643551374,1056.5831691420158,-0.042118747341784446
233,2025-07-01 04:00:00,106928.89,106415.63,-1,-0.004800012419468628,0.004800012419468628,1015.9271307613147,1344.6571627857588,1056.5831691420158,-0.0384787866853068
234,2025-07-02 04:00:00,106415.63,108833.5,0,0.02272100442388017,0.0,1015.9271307613147,1375.209124130016,1056.5831691420158,-0.0384787866853068
235,2025-07-03 04:00:00,108833.5,109030.23,0,0.0018076235717862231,0.0,1015.9271307613147,1377.6949845589293,1056.5831691420158,-0.0384787866853068
236,2025-07-04 04:00:00,109030.23,108182.55,0,-0.007774724496132797,-0.0,1015.9271307613147,1366.9837856142797,1056.5831691420158,-0.0384787866853068
237,2025-07-05 04:00:00,108182.55,108027.92,-1,-0.001429343272089673,0.001429343272089673,1016.3633122398405,1365.0298965372563,1056.5831691420158,-0.03806596402139861
238,2025-07-06 04:00:00,108027.92,109146.4,0,0.010353619693871694,0.0,1016.3633122398405,1379.162896956768,1056.5831691420158,-0.03806596402139861
239,2025-07-07 04:00:00,109146.4,108033.87,0,-0.010193006823862252,-0.0,1016.3633122398405,1365.1050801368701,1056.5831691420158,-0.03806596402139861
240,2025-07-08 04:00:00,108033.87,108564.91,-1,0.0049154954830370155,-0.0049154954830370155,1010.3510196571613,1371.8152479921537,1056.5831691420158,-0.043756280466209496
241,2025-07-09 04:00:00,108564.91,111202.21,-1,0.024292379554314583,-0.024292379554314583,984.7968381849034,1405.1399046747754,1056.5831691420158,-0.06794195956708782
242,2025-07-10 04:00:00,111202.21,116930.42,-1,0.05151165610827331,-0.05151165610827331,933.083525281623,1477.5209882283943,1056.5831691420158,-0.11688587085925195
243,2025-07-11 04:00:00,116930.42,117706.63,-1,0.006638221260130652,-0.006638221260130652,925.9564268613392,1487.3290994647411,1056.5831691420158,-0.12363129197557654
244,2025-07-12 04:00:00,117706.63,117918.92,-1,0.001803551762547221,-0.001803551762547221,923.3604600887702,1490.0115744835687,1056.5831691420158,-0.12608823701159966
245,2025-07-13 04:00:00,117918.92,121417.23,0,0.02966707971884408,0.0,923.3604600887702,1534.215866645773,1056.5831691420158,-0.12608823701159966
246,2025-07-14 04:00:00,121417.23,117491.26,-1,-0.03233453769287935,0.03233453769287935,952.2935332295363,1484.6077058767019,1056.5831691420158,-0.09870461593398894
247,2025-07-15 04:00:00,117491.26,117624.35,0,0.001132765109506963,0.0,952.2935332295363,1486.2894176872242,1056.5831691420158,-0.09870461593398894
248,2025-07-16 04:00:00,117624.35,118552.21,-1,0.007888332645408884,-0.007888332645408884,943.8292315301204,1498.0137630212919,1056.5831691420158,-0.10671562911933918
249,2025-07-17 04:00:00,118552.21,120519.93,-1,0.016597919178393945,-0.016597919178393945,927.2198009954477,1522.8776743880412,1056.5831691420158,-0.12243557528141946
250,2025-07-18 04:00:00,120519.93,118245.27,-1,-0.018873724868575588,0.018873724868575588,943.7926726111359,1494.135300153145,1056.5831691420158,-0.10675023019954966
251,2025-07-19 04:00:00,118245.27,118020.18,-1,-0.001903585657168452,0.001903585657168452,944.6454701334482,1491.2910856259045,1056.5831691420158,-0.10594310251928873
252,2025-07-20 04:00:00,118020.18,118396.61,-1,0.0031895392804858255,-0.0031895392804858255,940.6878408301911,1496.047617122147,1056.5831691420158,-0.10968878901027346
253,2025-07-21 04:00:00,118396.61,116617.8,0,-0.01502416327629649,-0.0,940.6878408301911,1473.5707534533892,1056.5831691420158,-0.10968878901027346
254,2025-07-22 04:00:00,116617.8,119035.15,1,0.020728825273671696,0.020728825273671696,959.2465068789975,1504.1161441301174,1056.5831691420158,-0.09212399468946608
255,2025-07-23 04:00:00,119035.15,118029.63,-1,-0.008447252765254544,0.008447252765254544,966.390258079913,1491.41049487235,1056.5831691420158,-0.08536281259840883
256,2025-07-24 04:00:00,118029.63,116136.75,-1,-0.016037328931726758,0.016037328931726758,980.9221862670771,1467.492254193853,1056.5831691420158,-0.0716091123582615
257,2025-07-25 04:00:00,116136.75,117547.81,0,0.01214998697655994,0.0,980.9221862670771,1485.3222659705107,1056.5831691420158,-0.0716091123582615
258,2025-07-26 04:00:00,117547.81,118261.59,0,0.0060722526434137634,0.0,980.9221862670771,1494.3415180263714,1056.5831691420158,-0.0716091123582615
259,2025-07-27 04:00:00,118261.59,119238.81,-1,0.008263207014213162,-0.008263207014213162,971.8357009908506,1506.689571339757,1056.5831691420158,-0.08020898934059617
260,2025-07-28 04:00:00,119238.81,118537.0,-1,-0.005885751459612836,0.005885751459612836,976.5838486854707,1497.8215709960607,1056.5831691420158,-0.07571511906772799
261,2025-07-29 04:00:00,118537.0,118007.14,-1,-0.004469996709888057,0.004469996709888057,979.9725914273391,1491.126313501709,1056.5831691420158,-0.07250785357189371
262,2025-07-30 04:00:00,118007.14,118515.0,-1,0.004303637898520383,-0.004303637898520383,974.7751716519339,1497.5435812159758,1056.5831691420158,-0.07742693607026974
263,2025-07-31 04:00:00,118515.0,115694.27,0,-0.023800615955786152,-0.0,974.7751716519339,1461.9011215624016,1056.5831691420158,-0.07742693607026974
264,2025-08-01 04:00:00,115694.27,114008.23,0,-0.014573236859526476,-0.0,974.7751716519339,1440.5964902526653,1056.5831691420158,-0.07742693607026974
265,2025-08-02 04:00:00,114008.23,113469.01,1,-0.004729658551843154,-0.004729658551843154,969.1900427535539,1433.7829607427866,1056.5831691420158,-0.08271296471571499
266,2025-08-03 04:00:00,113469.01,114407.57,0,0.008271509551374533,0.0,969.1900427535539,1445.6425101971686,1056.5831691420158,-0.08271296471571499
267,2025-08-04 04:00:00,114407.57,114332.78,0,-0.0006537154840366607,-0.0,969.1900427535539,1444.697471303871,1056.5831691420158,-0.08271296471571499
268,2025-08-05 04:00:00,114332.78,113431.02,1,-0.007887151873679577,-0.007887151873679577,960.5767036491451,1433.3029229361764,1056.5831691420158,-0.09086503391004364
269,2025-08-06 04:00:00,113431.02,114377.38,0,0.008343044080887227,0.0,960.5767036491451,1445.2610324034974,1056.5831691420158,-0.09086503391004364
270,2025-08-07 04:00:00,114377.38,116793.23,1,0.021121746275356117,0.021121746275356117,979.9051843579913,1475.7874692315834,1056.5831691420158,-0.07257165079232697
271,2025-08-08 04:00:00,116793.23,116467.06,-1,-0.0027927132420260854,0.0027927132420260854,981.6618733579198,1471.6660180238441,1056.5831691420158,-0.07090903770967205
272,2025-08-09 04:00:00,116467.06,118502.07,0,0.01747283738423559,0.0,981.6618733579198,1497.3801990406803,1056.5831691420158,-0.07090903770967205
273,2025-08-10 04:00:00,118502.07,122080.32,-1,0.030195675062891305,-0.030195675062891305,951.0382685350171,1542.5946049765203,1056.5831691420158,-0.09989265747315001
274,2025-08-11 04:00:00,122080.32,119082.91,-1,-0.024552769848571854,0.024552769848571854,973.4378539910067,1504.7196346708831,1056.5831691420158,-0.07869263639560542
275,2025-08-12 04:00:00,119082.91,119342.51,1,0.002179993753931536,0.002179993753931536,974.5865045785566,1507.9999140758837,1056.5831691420158,-0.07760549946110107
276,2025-08-13 04:00:00,119342.51,123063.65,-1,0.031180339679465426,-0.031180339679465426,943.2239798141958,1555.0198636333746,1056.5831691420158,-0.1072884678069137
277,2025-08-14 04:00:00,123063.65,118951.75,0,-0.033412790860664336,-0.0,943.2239798141958,1503.062310145614,1056.5831691420158,-0.1072884678069137
278,2025-08-15 04:00:00,118951.75,117924.28,0,-0.008637703942985296,-0.0,943.2239798141958,1490.0793029027166,1056.5831691420158,-0.1072884678069137
279,2025-08-16 04:00:00,117924.28,118166.54,0,0.0020543691256795864,0.0,943.2239798141958,1493.140475817414,1056.5831691420158,-0.1072884678069137
280,2025-08-17 04:00:00,118166.54,115557.11,-1,-0.02208264708436071,0.02208264708436071,963.1096381021248,1460.1679816425637,1056.5831691420158,-0.08846774562554782
281,2025-08-18 04:00:00,115557.11,115357.4,0,-0.0017282363672819993,-0.0,963.1096381021248,1457.644466234348,1056.5831691420158,-0.08846774562554782
282,2025-08-19 04:00:00,115357.4,113649.17,1,-0.014808152749628512,-0.014808152749628512,947.8846538283669,1436.0594443236992,1056.5831691420158,-0.10287738673891234
283,2025-08-20 04:00:00,113649.17,113812.65,0,0.001438461891098685,0.0,947.8846538283669,1438.1251611077112,1056.5831691420158,-0.10287738673891234
284,2025-08-21 04:00:00,113812.65,112814.28,0,-0.008772047746889255,-0.0,947.8846538283669,1425.5098585284716,1056.5831691420158,-0.10287738673891234
285,2025-08-22 04:00:00,112814.28,115883.01,1,0.02720160958346759,0.02720160958346759,972.7207574581381,1464.286021157547,1056.5831691420158,-0.07937133027774523
286,2025-08-23 04:00:00,115883.01,115135.55,0,-0.0064501258640070865,-0.0,972.7207574581381,1454.8411920201747,1056.5831691420158,-0.07937133027774523
287,2025-08-24 04:00:00,115135.55,112752.76,0,-0.020695519324830672,-0.0,972.7207574581381,1424.7324980161616,1056.5831691420158,-0.07937133027774523
288,2025-08-25 04:00:00,112752.76,110126.79,1,-0.023289629451199254,-0.023289629451199254,949.09373069999,1391.5510060702836,1056.5831691420158,-0.10173305952744927
289,2025-08-26 04:00:00,110126.79,111601.41,1,0.013390202329515008,0.013390202329515008,960.8531940530371,1410.1841555934047,1056.5831691420158,-0.09060335038908007
290,2025-08-27 04:00:00,111601.41,112992.89,0,0.012468301251749381,0.0,960.8531940530371,1427.7667564657872,1056.5831691420158,-0.09060335038908007
291,2025-08-28 04:00:00,112992.89,111524.75,1,-0.012993206917709596,-0.012993206917709596,947.4077764911109,1409.2154875688002,1056.5831691420158,-0.10332872587735742
292,2025-08-29 04:00:00,111524.75,108443.95,0,-0.027624361408566285,-0.0,947.4077764911109,1370.2868096376505,1056.5831691420158,-0.10332872587735742
293,2025-08-30 04:00:00,108443.95,108837.53,0,0.003629340318201262,0.0,947.4077764911109,1375.260046803368,1056.5831691420158,-0.10332872587735742
294,2025-08-31 04:00:00,108837.53,107420.51,-1,-0.013019589841849628,0.013019589841849628,958.7952293775129,1357.3547250681054,1056.5831691420158,-0.09255110493943441
295,2025-09-01 04:00:00,107420.51,110311.29,1,0.026910875772233802,0.026910875772233802,983.6384534569243,1393.8823294532676,1056.5831691420158,-0.0690383093498691
296,2025-09-02 04:00:00,110311.29,111039.87,-1,0.006604763664716474,-0.006604763664716474,976.158115486857,1403.0885928157309,1056.5831691420158,-0.07611805298816832
297,2025-09-03 04:00:00,111039.87,110969.68,-1,-0.0006321152933626663,0.0006321152933626663,975.7990018449094,1402.2016790582693,1056.5831691420158,-0.07645793502721232
298,2025-09-04 04:00:00,110969.68,111459.02,1,0.0044096729845486725,0.0044096729845486725,979.1261573398497,1408.3849299213011,1056.5831691420158,-0.07330895859818021
299,2025-09-05 04:00:00,111459.02,110891.02,0,-0.005096043370917849,-0.0,979.1261573398497,1401.2077392354752,1056.5831691420158,-0.07330895859818021
300,2025-09-06 04:00:00,110891.02,110592.18,-1,-0.0026948981080705276,0.0026948981080705276,980.7856764114875,1397.4316271499956,1056.5831691420158,-0.07173831170534217
301,2025-09-07 04:00:00,110592.18,110983.41,-1,0.003537591898450781,-0.003537591898450781,976.3352712720861,1402.3751699528405,1056.5831691420158,-0.07595038442179047
302,2025-09-08 04:00:00,110983.41,112037.07,-1,0.009493851378327657,-0.009493851378327657,966.0897540399376,1415.6891113930296,1056.5831691420158,-0.0856472237538689
303,2025-09-09 04:00:00,112037.07,111540.07,0,-0.004436031752704708,-0.0,966.0897540399376,1409.409069542932,1056.5831691420158,-0.0856472237538689
304,2025-09-10 04:00:00,111540.07,114181.86,-1,0.023684672243795377,-0.023684672243795377,942.2421451033729,1442.7904614124889,1056.5831691420158,-0.10821772235070903
305,2025-09-11 04:00:00,114181.86,115412.52,-1,0.010778069301025605,-0.010778069301025605,931.1443518199983,1458.3409569924513,1056.5831691420158,-0.11872119581828888
306,2025-09-12 04:00:00,115412.52,115773.92,-1,0.003131376041351442,-0.003131376041351442,927.2974443538494,1462.9075709252988,1056.5831691420158,-0.12236208995563602
307,2025-09-13 04:00:00,115773.92,115815.55,-1,0.00035958011959865105,-0.00035958011959865105,926.0367091835514,1463.433603404614,1056.5831691420158,-0.1235553090103384
308,2025-09-14 04:00:00,115815.55,116119.61,0,0.0026253814794299874,0.0,926.0367091835514,1467.2756748833676,1056.5831691420158,-0.1235553090103384
309,2025-09-15 04:00:00,116119.61,115547.06,1,-0.00493069172381825,-0.00493069172381825,920.5446709364445,1460.0409908566605,1056.5831691420158,-0.12875323228557534
310,2025-09-16 04:00:00,115547.06,116373.55,0,0.007152843179220702,0.0,920.5446709364445,1470.4844350994922,1056.5831691420158,-0.12875323228557534
311,2025-09-17 04:00:00,116373.55,117651.0,0,0.010977150735712687,0.0,920.5446709364445,1486.6261643980986,1056.5831691420158,-0.12875323228557534
312,2025-09-18 04:00:00,117651.0,117051.99,-1,-0.0050914144376162955,0.0050914144376162955,924.3110006935849,1479.0571344813438,1056.5831691420158,-0.12518860068142168
313,2025-09-19 04:00:00,117051.99,115647.16,-1,-0.012001760926918044,0.012001760926918044,934.4800493453362,1461.3058443560462,1056.5831691420158,-0.11556413480997607
314,2025-09-20 04:00:00,115647.16,115572.06,0,-0.000649389055468425,-0.0,934.4800493453362,1460.3568883340295,1056.5831691420158,-0.11556413480997607
315,2025-09-21 04:00:00,115572.06,114506.05,0,-0.009223769135896641,-0.0,934.4800493453362,1446.88689354002,1056.5831691420158,-0.11556413480997607
316,2025-09-22 04:00:00,114506.05,112536.44,1,-0.017200925191289025,-0.017200925191289025,917.4716478744496,1421.9991003239816,1056.5831691420158,-0.13166168582879267
317,2025-09-23 04:00:00,112536.44,112214.67,0,-0.002859251634403968,-0.0,917.4716478744496,1417.9332470722595,1056.5831691420158,-0.13166168582879267
318,2025-09-24 04:00:00,112214.67,111756.43,0,-0.004083601546927913,-0.0,917.4716478744496,1412.1429726710746,1056.5831691420158,-0.13166168582879267
319,2025-09-25 04:00:00,111756.43,109413.25,1,-0.02096684727670697,-0.02096684727670697,897.317688304883,1382.5347866302052,1056.5831691420158,-0.15073634096070476
320,2025-09-26 04:00:00,109413.25,109740.09,1,0.0029872067596931496,0.0029872067596931496,899.1008440806747,1386.664703890338,1056.5831691420158,-0.1490486784767
321,2025-09-27 04:00:00,109740.09,109472.99,0,-0.0024339327587574538,-0.0,899.1008440806747,1383.2896552421266,1056.5831691420158,-0.1490486784767
322,2025-09-28 04:00:00,109472.99,111879.15,0,0.021979485533372103,0.0,899.1008440806747,1413.6936502079843,1056.5831691420158,-0.1490486784767
323,2025-09-29 04:00:00,111879.15,114167.44,-1,0.020453230114815927,-0.020453230114815927,879.8122267761868,1442.6082517475422,1056.5831691420158,-0.16730433299384606
324,2025-09-30 04:00:00,114167.44,114323.95,-1,0.0013708812249796857,-0.0013708812249796857,877.7262964862156,1444.585896314864,1056.5831691420158,-0.16927855551687288
325,2025-10-01 04:00:00,114323.95,118723.22,1,0.03848073828799656,0.03848073828799656,910.624126093308,1500.174628125487,1056.5831691420158,-0.13814250246597426
326,2025-10-02 04:00:00,118723.22,120153.04,-1,0.01204330542921589,-0.01204330542921589,898.7465774854602,1518.2416893691627,1056.5831691420158,-0.14938397304277018
327,2025-10-03 04:00:00,120153.04,122595.48,-1,0.020327742019677592,-0.020327742019677592,879.5783423397821,1549.104114754179,1056.5831691420158,-0.1675256922235171
328,2025-10-04 04:00:00,122595.48,125223.19,-1,0.021433987615204136,-0.021433987615204136,859.8458927011297,1582.3075931644817,1056.5831691420158,-0.1862014105341503
329,2025-10-05 04:00:00,125223.19,123635.74,-1,-0.01267696502540781,0.01267696502540781,869.8862831174414,1562.2487351464981,1056.5831691420158,-0.17669871286723138
330,2025-10-06 04:00:00,123635.74,124571.08,-1,0.007565288160203486,-0.007565288160203486,862.4354564359321,1574.0675970057948,1056.5831691420158,-0.18375052563419003
331,2025-10-07 04:00:00,124571.08,121953.69,-1,-0.021011217049735777,0.021011217049735777,879.6938395460596,1540.9945210741503,1056.5831691420158,-0.16741638023592287
332,2025-10-08 04:00:00,121953.69,122184.6,-1,0.0018934236430238683,-0.0018934236430238683,877.1485125920946,1543.9122765341224,1056.5831691420158,-0.16982539736614277
333,2025-10-09 04:00:00,122184.6,121294.3,0,-0.007286515649271699,-0.0,877.1485125920946,1532.662535570054,1056.5831691420158,-0.16982539736614277
334,2025-10-10 04:00:00,121294.3,113102.18,0,-0.06753920011080496,-0.0,877.1485125920946,1429.1477338778543,1056.5831691420158,-0.16982539736614277
335,2025-10-11 04:00:00,113102.18,111629.76,1,-0.013018493542741602,-0.013018493542741602,864.8522118322969,1410.5423833327416,1056.5831691420158,-0.18146319467251348
336,2025-10-12 04:00:00,111629.76,114803.07,1,0.028427096860192232,0.028427096860192232,888.5725972159729,1450.6400082891478,1056.5831691420158,-0.1590131064291641
337,2025-10-13 04:00:00,114803.07,113151.64,1,-0.014384894062502053,-0.014384894062502053,874.9020019409628,1429.7727054470813,1056.5831691420158,-0.17195160069470417
338,2025-10-14 04:00:00,113151.64,112416.8,1,-0.006494293852037819,-0.006494293852037819,868.345229246681,1420.4873413562848,1056.5831691420158,-0.17815723872280764
339,2025-10-15 04:00:00,112416.8,111040.53,-1,-0.012242565168195538,0.012242565168195538,878.1076570749785,1403.0969325091337,1056.5831691420158,-0.16891761792113902
340,2025-10-16 04:00:00,111040.53,108827.45,0,-0.019930380375525962,-0.0,878.1076570749785,1375.1326769404927,1056.5831691420158,-0.16891761792113902
341,2025-10-17 04:00:00,108827.45,106531.46,-1,-0.021097526405332395,0.021097526405332395,895.7554488997675,1346.1207789779053,1056.5831691420158,-0.15221491780230256
342,2025-10-18 04:00:00,106531.46,107089.56,-1,0.005238828041969867,-0.005238828041969867,890.1669846864244,1353.172874262693,1056.5831691420158,-0.15750410314668128
343,2025-10-19 04:00:00,107089.56,110470.63,-1,0.03157235868743888,-0.03157235868743888,861.1721463695022,1395.8957336150274,1056.5831691420158,-0.1849461816916831
344,2025-10-20 04:00:00,110470.63,107840.44,-1,-0.02380895266008714,0.02380895266008714,880.8145810882298,1362.6609181749698,1056.5831691420158,-0.16635565773446537
345,2025-10-21 04:00:00,107840.44,108684.53,0,0.007827212129327334,0.0,880.8145810882298,1373.3267542418691,1056.5831691420158,-0.16635565773446537
346,2025-10-22 04:00:00,108684.53,108690.61,1,5.594172418100116e-05,5.594172418100116e-05,879.9830407934915,1373.4035805083654,1056.5831691420158,-0.16714266657487087
347,2025-10-23 04:00:00,108690.61,111220.58,0,0.023276803764373032,0.0,879.9830407934915,1405.372026141146,1056.5831691420158,-0.16714266657487087
348,2025-10-24 04:00:00,111220.58,111267.0,-1,0.00041736879991093604,-0.00041736879991093604,878.7357802870199,1405.958584577125,1056.5831691420158,-0.16832313257404474
